Country,gdp_growth,unemployment_rate,inflation_cpi,public_debt_gdp_canonical,productivity_gdp_per_hour,baseline_year,validation_variables_present,complete_case_validation_baseline
AUS,1,1,1,1,1,2007,5,True
AUT,1,1,1,1,1,2007,5,True
BEL,1,1,1,1,1,2007,5,True
BGR,0,1,1,1,1,2007,4,False
BHR,0,0,0,1,0,2007,1,False
BHS,0,0,0,1,0,2007,1,False
BLR,0,0,0,1,0,2007,1,False
BLZ,0,0,0,1,0,2007,1,False
BRA,1,1,1,0,0,2007,3,False
BRB,0,0,0,1,0,2007,1,False
BTN,0,0,0,1,0,2007,1,False
BWA,0,0,0,1,0,2007,1,False
CAN,1,1,1,1,1,2007,5,True
CHE,1,1,1,1,1,2007,5,True
CHL,1,1,1,0,1,2007,4,False
CHN,1,0,1,0,0,2007,2,False
COL,1,1,1,0,1,2007,4,False
CRI,1,1,1,0,1,2007,4,False
CYP,0,1,0,1,0,2007,2,False
CZE,1,1,1,1,1,2007,5,True
DEU,1,1,1,1,1,2007,5,True
DNK,1,1,1,1,1,2007,5,True
EGY,0,0,0,1,0,2007,1,False
ESP,1,1,1,1,1,2007,5,True
EST,1,1,1,1,1,2007,5,True
FIN,1,1,1,1,1,2007,5,True
FRA,1,1,1,1,1,2007,5,True
GBR,1,1,1,1,1,2007,5,True
GEO,0,0,0,1,0,2007,1,False
GRC,1,1,1,1,1,2007,5,True
GTM,0,0,0,1,0,2007,1,False
HRV,0,1,1,1,1,2007,4,False
HUN,1,1,1,1,1,2007,5,True
IDN,1,1,1,0,0,2007,3,False
IND,1,0,1,1,0,2007,3,False
IRL,1,1,1,1,1,2007,5,True
ISL,1,1,1,1,1,2007,5,True
ISR,1,1,1,0,1,2007,4,False
ITA,1,1,1,1,1,2007,5,True
JAM,0,0,0,1,0,2007,1,False
JOR,0,0,0,1,0,2007,1,False
JPN,1,1,1,0,1,2007,4,False
KNA,0,0,0,1,0,2007,1,False
KOR,1,1,1,0,0,2007,3,False
LCA,0,0,0,1,0,2007,1,False
LKA,0,0,0,1,0,2007,1,False
LTU,1,1,1,1,1,2007,5,True
LUX,1,1,1,1,1,2007,5,True
LVA,1,1,1,1,1,2007,5,True
MAR,0,0,0,1,0,2007,1,False
MDA,0,0,0,1,0,2007,1,False
MDV,0,0,0,1,0,2007,1,False
MEX,1,1,1,0,1,2007,4,False
MKD,0,1,0,0,0,2007,1,False
MLT,0,1,0,1,0,2007,2,False
MUS,0,0,0,1,0,2007,1,False
MYS,0,0,0,1,0,2007,1,False
NAM,0,0,0,1,0,2007,1,False
NLD,1,1,1,1,1,2007,5,True
NOR,1,1,1,0,1,2007,4,False
NPL,0,0,0,1,0,2007,1,False
NZL,1,1,1,1,1,2007,5,True
PER,0,1,0,1,0,2007,2,False
PHL,0,0,0,1,0,2007,1,False
POL,1,1,1,1,1,2007,5,True
PRT,1,1,1,1,1,2007,5,True
ROU,0,1,0,1,1,2007,3,False
RUS,1,1,1,1,0,2007,4,False
SAU,0,0,1,0,0,2007,1,False
SGP,0,0,0,1,0,2007,1,False
SLV,0,0,0,1,0,2007,1,False
SMR,0,0,0,1,0,2007,1,False
SVK,1,1,1,1,1,2007,5,True
SVN,1,1,1,1,1,2007,5,True
SWE,1,1,1,1,1,2007,5,True
THA,0,0,0,1,0,2007,1,False
TTO,0,0,0,1,0,2007,1,False
TUN,0,0,0,1,0,2007,1,False
TUR,1,1,1,0,1,2007,4,False
URY,0,0,0,1,0,2007,1,False
USA,1,1,1,1,1,2007,5,True
VCT,0,0,0,1,0,2007,1,False
ZAF,1,1,1,0,0,2007,3,False
ALB,0,0,0,1,0,2019,1,False
AND,0,0,0,1,0,2019,1,False
ARG,0,1,1,0,0,2019,2,False
ARM,0,0,0,1,0,2019,1,False
AUS,1,1,1,1,1,2019,5,True
AUT,1,1,1,1,1,2019,5,True
BEL,1,1,1,1,1,2019,5,True
BFA,0,0,0,1,0,2019,1,False
BGR,0,1,1,1,1,2019,4,False
BHR,0,0,0,1,0,2019,1,False
BHS,0,0,0,1,0,2019,1,False
BIH,0,0,0,1,0,2019,1,False
BLR,0,0,0,1,0,2019,1,False
BRA,1,1,1,1,0,2019,4,False
BTN,0,0,0,1,0,2019,1,False
BWA,0,0,0,1,0,2019,1,False
CAN,1,1,1,1,1,2019,5,True
CHE,1,1,1,1,1,2019,5,True
CHL,1,1,1,0,1,2019,4,False
CHN,1,0,1,0,0,2019,2,False
COL,1,1,1,1,1,2019,5,True
CRI,1,1,1,0,1,2019,4,False
CYP,0,1,0,1,0,2019,2,False
CZE,1,1,1,1,1,2019,5,True
DEU,1,1,1,1,1,2019,5,True
DNK,1,1,1,1,1,2019,5,True
ESP,1,1,1,1,1,2019,5,True
EST,1,1,1,1,1,2019,5,True
ETH,0,0,0,1,0,2019,1,False
FIN,1,1,1,1,1,2019,5,True
FRA,1,1,1,1,1,2019,5,True
FSM,0,0,0,1,0,2019,1,False
GBR,1,1,1,1,1,2019,5,True
GEO,0,0,0,1,0,2019,1,False
GRC,1,1,1,1,1,2019,5,True
HRV,0,1,1,1,1,2019,4,False
HUN,1,1,1,1,1,2019,5,True
IDN,1,1,1,0,0,2019,3,False
IND,1,1,1,0,0,2019,3,False
IRL,1,1,1,1,1,2019,5,True
ISL,1,1,1,1,1,2019,5,True
ISR,1,1,1,0,1,2019,4,False
ITA,1,1,1,1,1,2019,5,True
JAM,0,0,0,1,0,2019,1,False
JOR,0,0,0,1,0,2019,1,False
JPN,1,1,1,0,1,2019,4,False
KAZ,0,0,0,1,0,2019,1,False
KGZ,0,0,0,1,0,2019,1,False
KOR,1,1,1,1,1,2019,5,True
LAC,0,0,0,1,0,2019,1,False
LSO,0,0,0,1,0,2019,1,False
LTU,1,1,1,1,1,2019,5,True
LUX,1,1,1,1,1,2019,5,True
LVA,1,1,1,1,1,2019,5,True
MDA,0,0,0,1,0,2019,1,False
MEX,1,1,1,1,1,2019,5,True
MHL,0,0,0,1,0,2019,1,False
MKD,0,1,0,0,0,2019,1,False
MLT,0,1,0,1,0,2019,2,False
MNG,0,0,0,1,0,2019,1,False
MOZ,0,0,0,1,0,2019,1,False
MUS,0,0,0,1,0,2019,1,False
MWI,0,0,0,1,0,2019,1,False
MYS,0,0,0,1,0,2019,1,False
NLD,1,1,1,1,1,2019,5,True
NOR,1,1,1,0,1,2019,4,False
NPL,0,0,0,1,0,2019,1,False
NZL,1,1,1,1,1,2019,5,True
PER,0,1,0,1,0,2019,2,False
PLW,0,0,0,1,0,2019,1,False
PNG,0,0,0,1,0,2019,1,False
POL,1,1,1,1,1,2019,5,True
PRT,1,1,1,1,1,2019,5,True
ROU,0,1,0,1,1,2019,3,False
RUS,1,1,1,1,0,2019,4,False
SAU,0,0,1,0,0,2019,1,False
SGP,0,0,0,1,0,2019,1,False
SLB,0,0,0,1,0,2019,1,False
SLV,0,0,0,1,0,2019,1,False
SMR,0,0,0,1,0,2019,1,False
SVK,1,1,1,1,1,2019,5,True
SVN,1,1,1,1,1,2019,5,True
SWE,1,1,1,1,1,2019,5,True
SWZ,0,0,0,1,0,2019,1,False
THA,0,1,0,1,0,2019,2,False
TON,0,0,0,1,0,2019,1,False
TUR,1,1,1,1,1,2019,5,True
UGA,0,0,0,1,0,2019,1,False
UKR,0,0,0,1,0,2019,1,False
URY,0,0,0,1,0,2019,1,False
USA,1,1,1,1,1,2019,5,True
ZAF,1,1,1,1,0,2019,4,False
ZMB,0,0,0,1,0,2019,1,False
