Country,shock_id,baseline_year,profile_code,profile_digit_sum,debt_capacity_level_5,employment_strength_level_5,rd_intensity_level_5,human_capital_tertiary_level_5,energy_security_level_5,debt_capacity_score_0_100,employment_strength_score_0_100,rd_intensity_score_0_100,human_capital_tertiary_score_0_100,energy_security_score_0_100,main_variable_set,levels,layer,is_pareto_frontier,recovery_years,recovery_status,debt_capacity_score_0_100_structural,employment_strength_score_0_100_structural,rd_intensity_score_0_100_structural,human_capital_tertiary_score_0_100_structural,energy_security_score_0_100_structural
CAN,2007,2007,3-3-4-5-5,20.0,3,3,4,5,5,64.98653033849067,63.66967674388169,50.39007991533172,100.0,100.0,baseline_5_variables,5,1,True,1.0,recovered,64.98653033849067,63.66967674388169,50.39007991533172,100.0,100.0
USA,2007,2007,2-4-5-5-4,20.0,2,4,5,5,4,48.44663866194638,83.6932338699123,75.01278612171896,77.13898717309793,47.194218437799535,baseline_5_variables,5,1,True,1.0,recovered,48.44663866194638,83.6932338699123,75.01278612171896,77.13898717309793,47.194218437799535
LUX,2007,2007,5-5-3-3-1,17.0,5,5,3,3,1,95.8291956305859,90.9828556471666,38.90454762117885,37.37941988145978,0.0,baseline_5_variables,5,1,True,2.0,recovered,95.8291956305859,90.9828556471666,38.90454762117885,37.37941988145978,0.0
GBR,2007,2007,1-4-3-5-5,18.0,1,4,3,5,5,11.148376159671502,76.66535793744274,40.26269042451276,63.455884233491766,52.607492487646,baseline_5_variables,5,1,True,5.0,recovered,11.148376159671502,76.66535793744274,40.26269042451276,63.455884233491766,52.607492487646
DNK,2007,2007,4-5-5-4-5,23.0,4,5,5,4,5,74.57795431976167,100.0,71.3466252831917,50.06824898503602,82.73514245549566,baseline_5_variables,5,1,True,7.0,recovered,74.57795431976167,100.0,71.3466252831917,50.06824898503602,82.73514245549566
EST,2007,2007,5-5-2-5-5,22.0,5,5,2,5,5,100.0,84.21672555948174,21.15455708470343,56.54896210478465,50.22277382461701,baseline_5_variables,5,1,True,8.0,recovered,100.0,84.21672555948174,21.15455708470343,56.54896210478465,50.22277382461701
FIN,2007,2007,3-2-5-5-3,18.0,3,2,5,5,3,68.12313803376365,54.83575448239758,100.0,65.82852372068734,32.23896352738612,baseline_5_variables,5,1,True,8.0,recovered,68.12313803376365,54.83575448239758,100.0,65.82852372068734,32.23896352738612
SVN,2007,2007,5-4-3-2-4,18.0,5,4,3,2,4,81.1320754716981,81.12812459102211,34.0933110360528,24.99601701506888,34.359418366661046,baseline_5_variables,5,1,True,8.0,recovered,81.1320754716981,81.12812459102211,34.0933110360528,24.99601701506888,34.359418366661046
AUS,2019,2019,3-3-3-5-5,19.0,3,3,3,5,5,70.73261383439076,88.08641041162227,36.31892606143274,72.49028470317627,100.0,baseline_5_variables,5,1,True,0.0,no_negative_growth_in_shock_window,70.73261383439076,88.08641041162227,36.31892606143274,72.49028470317627,100.0
IRL,2019,2019,3-4-2-5-2,16.0,3,4,2,5,2,73.13432835820896,91.01467917675544,20.166212481399363,72.89946653230325,10.028071361933492,baseline_5_variables,5,1,True,0.0,no_negative_growth_in_shock_window,73.13432835820896,91.01467917675544,20.166212481399363,72.89946653230325,10.028071361933492
