file_name,title,description,path,created_at
18_final_validation_synthesis_dashboard.png,Final validation synthesis dashboard,"Combines POSet incomparability, multi-indicator validation share, and GDP recovery advantage.",c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_final_validation_synthesis_dashboard.png,2026-06-25 15:52:24
18_gdp_vs_multi_indicator_validation_comparison.png,GDP vs multi-indicator validation comparison,Compares GDP recovery advantage with multi-indicator validation share.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_gdp_vs_multi_indicator_validation_comparison.png,2026-06-25 15:52:24
18_macro_indicator_frontier_advantage_shock_2007.png,Macro indicator frontier advantage shock 2007,Direction-aligned frontier advantage by validation indicator.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_macro_indicator_frontier_advantage_shock_2007.png,2026-06-25 15:52:24
18_macro_indicator_frontier_advantage_shock_2019.png,Macro indicator frontier advantage shock 2019,Direction-aligned frontier advantage by validation indicator.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_macro_indicator_frontier_advantage_shock_2019.png,2026-06-25 15:52:24
18_validation_mismatch_case_summary.png,Validation mismatch case summary,Counts of mismatch cases by shock and validation layer.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_validation_mismatch_case_summary.png,2026-06-25 15:52:24
18_poset_incomparability_vs_validation_support.png,POSet incomparability vs validation support,Compares structural incomparability with multi-indicator validation support.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_poset_incomparability_vs_validation_support.png,2026-06-25 15:52:24
18_macro_indicator_frontier_advantage_shock_2007.png,Macro indicator frontier advantage shock 2007,Direction-aligned frontier advantage by validation indicator.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_macro_indicator_frontier_advantage_shock_2007.png,2026-06-25 15:52:24
18_macro_indicator_frontier_advantage_shock_2019.png,Macro indicator frontier advantage shock 2019,Direction-aligned frontier advantage by validation indicator.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_macro_indicator_frontier_advantage_shock_2019.png,2026-06-25 15:52:24
18_validation_mismatch_case_summary.png,Validation mismatch case summary,Counts of mismatch cases by shock and validation layer.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_validation_mismatch_case_summary.png,2026-06-25 15:52:24
18_poset_incomparability_vs_validation_support.png,POSet incomparability vs validation support,Compares structural incomparability with multi-indicator validation support.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_poset_incomparability_vs_validation_support.png,2026-06-25 15:52:24
18_macro_indicator_frontier_advantage_shock_2007.png,Macro indicator frontier advantage shock 2007,Direction-aligned frontier advantage by validation indicator.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_macro_indicator_frontier_advantage_shock_2007.png,2026-06-25 15:52:24
18_macro_indicator_frontier_advantage_shock_2019.png,Macro indicator frontier advantage shock 2019,Direction-aligned frontier advantage by validation indicator.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_macro_indicator_frontier_advantage_shock_2019.png,2026-06-25 15:52:24
18_validation_mismatch_case_summary.png,Validation mismatch case summary,Counts of mismatch cases by shock and validation layer.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_validation_mismatch_case_summary.png,2026-06-25 15:52:24
18_poset_incomparability_vs_validation_support.png,POSet incomparability vs validation support,Compares structural incomparability with multi-indicator validation support.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_poset_incomparability_vs_validation_support.png,2026-06-25 15:52:24
18_macro_indicator_frontier_advantage_shock_2007.png,Macro indicator frontier advantage shock 2007,Direction-aligned frontier advantage by validation indicator.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_macro_indicator_frontier_advantage_shock_2007.png,2026-06-25 15:52:24
18_macro_indicator_frontier_advantage_shock_2019.png,Macro indicator frontier advantage shock 2019,Direction-aligned frontier advantage by validation indicator.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_macro_indicator_frontier_advantage_shock_2019.png,2026-06-25 15:52:24
18_validation_mismatch_case_summary.png,Validation mismatch case summary,Counts of mismatch cases by shock and validation layer.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_validation_mismatch_case_summary.png,2026-06-25 15:52:24
18_poset_incomparability_vs_validation_support.png,POSet incomparability vs validation support,Compares structural incomparability with multi-indicator validation support.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_poset_incomparability_vs_validation_support.png,2026-06-25 15:52:24
18_gdp_vs_multi_indicator_validation_comparison.png,GDP vs multi-indicator validation comparison,Compares GDP recovery advantage with multi-indicator validation share.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_gdp_vs_multi_indicator_validation_comparison.png,2026-06-25 15:52:24
18_macro_indicator_frontier_advantage_shock_2007.png,Macro indicator frontier advantage shock 2007,Direction-aligned frontier advantage by validation indicator.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_macro_indicator_frontier_advantage_shock_2007.png,2026-06-25 15:52:24
18_macro_indicator_frontier_advantage_shock_2019.png,Macro indicator frontier advantage shock 2019,Direction-aligned frontier advantage by validation indicator.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_macro_indicator_frontier_advantage_shock_2019.png,2026-06-25 15:52:24
18_validation_mismatch_case_summary.png,Validation mismatch case summary,Counts of mismatch cases by shock and validation layer.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_validation_mismatch_case_summary.png,2026-06-25 15:52:24
18_poset_incomparability_vs_validation_support.png,POSet incomparability vs validation support,Compares structural incomparability with multi-indicator validation support.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_poset_incomparability_vs_validation_support.png,2026-06-25 15:52:24
18_macro_indicator_frontier_advantage_shock_2007.png,Macro indicator frontier advantage shock 2007,Direction-aligned frontier advantage by validation indicator.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_macro_indicator_frontier_advantage_shock_2007.png,2026-06-25 15:52:24
18_macro_indicator_frontier_advantage_shock_2019.png,Macro indicator frontier advantage shock 2019,Direction-aligned frontier advantage by validation indicator.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_macro_indicator_frontier_advantage_shock_2019.png,2026-06-25 15:52:24
18_validation_mismatch_case_summary.png,Validation mismatch case summary,Counts of mismatch cases by shock and validation layer.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_validation_mismatch_case_summary.png,2026-06-25 15:52:24
18_poset_incomparability_vs_validation_support.png,POSet incomparability vs validation support,Compares structural incomparability with multi-indicator validation support.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_poset_incomparability_vs_validation_support.png,2026-06-25 15:52:24
18_macro_indicator_frontier_advantage_shock_2007.png,Macro indicator frontier advantage shock 2007,Direction-aligned frontier advantage by validation indicator.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_macro_indicator_frontier_advantage_shock_2007.png,2026-06-25 15:52:24
18_macro_indicator_frontier_advantage_shock_2019.png,Macro indicator frontier advantage shock 2019,Direction-aligned frontier advantage by validation indicator.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_macro_indicator_frontier_advantage_shock_2019.png,2026-06-25 15:52:24
18_validation_mismatch_case_summary.png,Validation mismatch case summary,Counts of mismatch cases by shock and validation layer.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_validation_mismatch_case_summary.png,2026-06-25 15:52:24
18_poset_incomparability_vs_validation_support.png,POSet incomparability vs validation support,Compares structural incomparability with multi-indicator validation support.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_poset_incomparability_vs_validation_support.png,2026-06-25 15:52:24
18_macro_indicator_frontier_advantage_shock_2007.png,Macro indicator frontier advantage shock 2007,Direction-aligned frontier advantage by validation indicator.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_macro_indicator_frontier_advantage_shock_2007.png,2026-06-25 15:52:24
18_macro_indicator_frontier_advantage_shock_2019.png,Macro indicator frontier advantage shock 2019,Direction-aligned frontier advantage by validation indicator.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_macro_indicator_frontier_advantage_shock_2019.png,2026-06-25 15:52:24
18_validation_mismatch_case_summary.png,Validation mismatch case summary,Counts of mismatch cases by shock and validation layer.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_validation_mismatch_case_summary.png,2026-06-25 15:52:24
18_poset_incomparability_vs_validation_support.png,POSet incomparability vs validation support,Compares structural incomparability with multi-indicator validation support.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_poset_incomparability_vs_validation_support.png,2026-06-25 15:52:24
18_macro_indicator_frontier_advantage_shock_2007.png,Macro indicator frontier advantage shock 2007,Direction-aligned frontier advantage by validation indicator.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_macro_indicator_frontier_advantage_shock_2007.png,2026-06-25 15:52:24
18_macro_indicator_frontier_advantage_shock_2019.png,Macro indicator frontier advantage shock 2019,Direction-aligned frontier advantage by validation indicator.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_macro_indicator_frontier_advantage_shock_2019.png,2026-06-25 15:52:24
18_validation_mismatch_case_summary.png,Validation mismatch case summary,Counts of mismatch cases by shock and validation layer.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_validation_mismatch_case_summary.png,2026-06-25 15:52:24
18_poset_incomparability_vs_validation_support.png,POSet incomparability vs validation support,Compares structural incomparability with multi-indicator validation support.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_poset_incomparability_vs_validation_support.png,2026-06-25 15:52:24
18_final_validation_synthesis_dashboard.png,Final validation synthesis dashboard,"Combines POSet incomparability, multi-indicator validation share, and GDP recovery advantage.",c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_final_validation_synthesis_dashboard.png,2026-06-25 15:52:24
18_gdp_vs_multi_indicator_validation_comparison.png,GDP vs multi-indicator validation comparison,Compares GDP recovery advantage with multi-indicator validation share.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_gdp_vs_multi_indicator_validation_comparison.png,2026-06-25 15:52:24
18_macro_indicator_frontier_advantage_shock_2007.png,Macro indicator frontier advantage shock 2007,Direction-aligned frontier advantage by validation indicator.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_macro_indicator_frontier_advantage_shock_2007.png,2026-06-25 15:52:24
18_macro_indicator_frontier_advantage_shock_2019.png,Macro indicator frontier advantage shock 2019,Direction-aligned frontier advantage by validation indicator.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_macro_indicator_frontier_advantage_shock_2019.png,2026-06-25 15:52:24
18_validation_mismatch_case_summary.png,Validation mismatch case summary,Counts of mismatch cases by shock and validation layer.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_validation_mismatch_case_summary.png,2026-06-25 15:52:24
18_poset_incomparability_vs_validation_support.png,POSet incomparability vs validation support,Compares structural incomparability with multi-indicator validation support.,c:\Documenti\UNIMIB\Data Science Lab\PROJECT\DS_01_ESROC_2026_06_25\Outputs\Figures\Final_Visuals_Update_With_Multi_Indicator_Validation\18_poset_incomparability_vs_validation_support.png,2026-06-25 15:52:24
