Country,shock_id,metric_id,metric_label,case_type,layer,profile_code,raw_metric_value,direction_aligned_value,metric_median_direction_aligned,interpretation
DNK,2007,gdp_growth_post_mean,Average post-shock GDP growth,frontier_but_weaker_validation_outcome,1,4-5-5-4-5,-0.5006778012499374,-0.5006778012499374,0.0006845697492427582,Structurally frontier profile but weaker than median validation outcome on this metric.
EST,2007,gdp_growth_post_mean,Average post-shock GDP growth,frontier_but_weaker_validation_outcome,1,5-5-2-5-5,-1.2053582250919,-1.2053582250919,0.0006845697492427582,Structurally frontier profile but weaker than median validation outcome on this metric.
FIN,2007,gdp_growth_post_mean,Average post-shock GDP growth,frontier_but_weaker_validation_outcome,1,3-2-5-5-3,-0.6511515030125002,-0.6511515030125002,0.0006845697492427582,Structurally frontier profile but weaker than median validation outcome on this metric.
SVN,2007,gdp_growth_post_mean,Average post-shock GDP growth,frontier_but_weaker_validation_outcome,1,5-4-3-2-4,-1.0732620917572473,-1.0732620917572473,0.0006845697492427582,Structurally frontier profile but weaker than median validation outcome on this metric.
EST,2007,inflation_abs_post_mean,Average absolute post-shock inflation,frontier_but_weaker_validation_outcome,1,5-5-2-5-5,4.465622862,-4.465622862,-2.4376998,Structurally frontier profile but weaker than median validation outcome on this metric.
GBR,2007,inflation_abs_post_mean,Average absolute post-shock inflation,frontier_but_weaker_validation_outcome,1,1-4-3-5-5,2.88,-2.88,-2.4376998,Structurally frontier profile but weaker than median validation outcome on this metric.
SVN,2007,inflation_abs_post_mean,Average absolute post-shock inflation,frontier_but_weaker_validation_outcome,1,5-4-3-2-4,2.53762444,-2.53762444,-2.4376998,Structurally frontier profile but weaker than median validation outcome on this metric.
PRT,2007,inflation_abs_post_mean,Average absolute post-shock inflation,deep_layer_but_stronger_validation_outcome,5,1-2-2-1-1,2.2505918,-2.2505918,-2.4376998,Structurally deeper profile but stronger than median validation outcome on this metric.
FIN,2007,productivity_change_from_baseline,Productivity change from baseline,frontier_but_weaker_validation_outcome,1,3-2-5-5-3,-1.601967873702705,-1.601967873702705,1.258548266801398,Structurally frontier profile but weaker than median validation outcome on this metric.
GBR,2007,productivity_change_from_baseline,Productivity change from baseline,frontier_but_weaker_validation_outcome,1,1-4-3-5-5,-0.13664786722310396,-0.13664786722310396,1.258548266801398,Structurally frontier profile but weaker than median validation outcome on this metric.
LUX,2007,productivity_change_from_baseline,Productivity change from baseline,frontier_but_weaker_validation_outcome,1,5-5-3-3-1,-6.521798932702993,-6.521798932702993,1.258548266801398,Structurally frontier profile but weaker than median validation outcome on this metric.
SVN,2007,productivity_change_from_baseline,Productivity change from baseline,frontier_but_weaker_validation_outcome,1,5-4-3-2-4,-0.5947880331188955,-0.5947880331188955,1.258548266801398,Structurally frontier profile but weaker than median validation outcome on this metric.
PRT,2007,productivity_change_from_baseline,Productivity change from baseline,deep_layer_but_stronger_validation_outcome,5,1-2-2-1-1,2.693083890966399,2.693083890966399,1.258548266801398,Structurally deeper profile but stronger than median validation outcome on this metric.
DNK,2007,public_debt_change_from_baseline,Public debt change from baseline,frontier_but_weaker_validation_outcome,1,4-5-5-4-5,15.160000000000004,-15.160000000000004,-14.259999999999991,Structurally frontier profile but weaker than median validation outcome on this metric.
GBR,2007,public_debt_change_from_baseline,Public debt change from baseline,frontier_but_weaker_validation_outcome,1,1-4-3-5-5,36.170855724659816,-36.170855724659816,-14.259999999999991,Structurally frontier profile but weaker than median validation outcome on this metric.
SVN,2007,public_debt_change_from_baseline,Public debt change from baseline,frontier_but_weaker_validation_outcome,1,5-4-3-2-4,16.36,-16.36,-14.259999999999991,Structurally frontier profile but weaker than median validation outcome on this metric.
USA,2007,public_debt_change_from_baseline,Public debt change from baseline,frontier_but_weaker_validation_outcome,1,2-4-5-5-4,25.9311002097935,-25.9311002097935,-14.259999999999991,Structurally frontier profile but weaker than median validation outcome on this metric.
DNK,2007,unemployment_change_from_baseline,Unemployment change from baseline,frontier_but_weaker_validation_outcome,1,4-5-5-4-5,3.0503999999999993,-3.0503999999999993,-2.0698000000000008,Structurally frontier profile but weaker than median validation outcome on this metric.
EST,2007,unemployment_change_from_baseline,Unemployment change from baseline,frontier_but_weaker_validation_outcome,1,5-5-2-5-5,6.978000000000001,-6.978000000000001,-2.0698000000000008,Structurally frontier profile but weaker than median validation outcome on this metric.
GBR,2007,unemployment_change_from_baseline,Unemployment change from baseline,frontier_but_weaker_validation_outcome,1,1-4-3-5-5,2.2051999999999996,-2.2051999999999996,-2.0698000000000008,Structurally frontier profile but weaker than median validation outcome on this metric.
USA,2007,unemployment_change_from_baseline,Unemployment change from baseline,frontier_but_weaker_validation_outcome,1,2-4-5-5-4,3.7162000000000006,-3.7162000000000006,-2.0698000000000008,Structurally frontier profile but weaker than median validation outcome on this metric.
EST,2007,unemployment_post_mean,Average post-shock unemployment,frontier_but_weaker_validation_outcome,1,5-5-2-5-5,11.56,-11.56,-8.3382,Structurally frontier profile but weaker than median validation outcome on this metric.
