country,profile_code,poset_level,Mean_Shock_Resilience_Score,N_Shocks
AUS,42243,5,0.24629490919491556,2
AUT,11423,3,0.14265048698719673,2
BEL,423,3,0.2228631995111118,2
CAN,42243,5,-0.015757389454764348,2
CHE,24434,5,0.4562812047205244,2
CHL,24012,3,-0.4113888447679276,2
COL,41000,1,-0.6282422128457563,2
CRI,23002,2,-0.802454754487707,2
CZE,34201,3,-0.2557341649768511,2
DEU,12413,3,0.39325086946272025,2
DNK,33324,5,0.2740359034679956,2
ESP,122,1,-0.5639861843276157,2
EST,44232,5,-1.2744907605654467,2
FIN,31334,4,0.09389336705197615,2
FRA,20322,3,0.2828264566195746,2
GBR,30342,4,-0.07279575355439674,2
GRC,110,1,-0.19605657126621798,2
HUN,11210,1,-0.18194803173092092,2
IRL,12143,3,0.2144279715449917,2
ISL,31333,4,-0.7001495737362151,2
ISR,12440,3,0.25807949973619415,2
ITA,201,1,0.30882228858727834,2
JPN,2442,4,0.23255945281585513,2
LTU,4031,2,-1.2337127760789572,2
LUX,4144,4,0.48736380498228776,2
LVA,23021,2,-1.552857198331954,2
MEX,43000,2,-0.12019634401351675,2
NLD,13324,4,0.22913308658628773,2
NOR,42334,5,0.09029255276660711,2
NZL,34224,5,0.09689023543863537,2
POL,23110,2,0.23810823385380522,2
PRT,112,1,0.015556004983654864,2
SVK,22001,1,-0.014867519214559533,2
SVN,21211,2,-0.3068295798027286,2
SWE,33434,5,0.1601346652347129,2
TUR,14100,2,-1.486603452389864,2
USA,40441,4,-0.2027542897956337,2
ZAF,41000,1,-0.7419140550657652,2
