topic,report_text,source
Recovery validation summary 2007,"For the 2007 shock, the recovery validation compares countries' pre-shock POSet position with their observed GDP recovery time. The main profile POSet contains 25 countries, of which 8 belong to undominated frontier profiles. The frontier-minus-non-frontier mean recovery difference is -0.82 years, while the corresponding median difference is 1.00 years. This validation is descriptive and should not be interpreted as causal evidence.",GDP recovery validation
Recovery validation summary 2019,"For the 2019 shock, the recovery validation compares countries' pre-shock POSet position with their observed GDP recovery time. The main profile POSet contains 35 countries, of which 13 belong to undominated frontier profiles. The frontier-minus-non-frontier mean recovery difference is -0.26 years, while the corresponding median difference is 0.00 years. This validation is descriptive and should not be interpreted as causal evidence.",GDP recovery validation
Recovery validation role,"GDP recovery is used only after the POSet has been constructed. It is not part of the five ordering variables and therefore does not influence frontier status, layer assignment, or dominance relations.",GDP recovery validation
Validation interpretation,"The validation step asks whether structurally stronger pre-shock profiles are associated with faster observed recovery. Mismatch cases are expected because recovery can also depend on policy response, shock exposure, sectoral composition, and other factors not included in the five structural variables.",GDP recovery validation
No causal claim,"The analysis should be interpreted as structural and descriptive. A faster recovery among certain profiles supports the interpretability of the framework, but it does not prove that the selected structural variables caused the recovery pattern.",GDP recovery validation
Multi-indicator validation 2007,"For the 2007 shock, multi-indicator validation was computed across 6 available macro outcome metrics. Frontier countries show more favourable outcomes than non-frontier countries on 5 metrics, while non-frontier countries perform better on 1 metrics. This evidence is descriptive and does not imply causality.",Multi-indicator validation
Multi-indicator validation 2019,"For the 2019 shock, multi-indicator validation was computed across 6 available macro outcome metrics. Frontier countries show more favourable outcomes than non-frontier countries on 5 metrics, while non-frontier countries perform better on 1 metrics. This evidence is descriptive and does not imply causality.",Multi-indicator validation
Validation design,The multi-indicator validation step evaluates post-shock macro outcomes after the POSet has already been constructed from pre-shock structural variables. This prevents leakage from validation outcomes into the ordering relation.,Multi-indicator validation
Validation variables,"The validation indicators include GDP growth, unemployment, inflation stability, public debt, and productivity. They are selected because they describe different dimensions of post-shock macroeconomic performance rather than the same structural capacities used for ordering.",Multi-indicator validation
Interpretation of mismatch cases,"Mismatch cases are expected in a multidimensional resilience framework. A frontier country may underperform on a particular outcome, or a deeper-layer country may perform strongly, because recovery also depends on shock exposure, policy response, sectoral composition, and factors outside the selected structural variables.",Multi-indicator validation
