shock_id,metric,value,display_value,interpretation
2007,Countries,25.0,25,Number of complete-case countries in the main POSet sample.
2007,Unique profiles,25.0,25,Observed unique five-variable ordinal profiles.
2007,Frontier countries,8.0,8,Countries in undominated structural profiles.
2007,Incomparability ratio,0.68,0.68,Share of profile pairs that cannot be ordered without arbitrary trade-offs.
2007,GDP recovery frontier advantage,0.8235294117647056,0.82 years,Average recovery advantage of frontier countries over non-frontier countries.
2007,Multi-indicator frontier-better share,0.8333333333333334,0.83,Share of macro validation indicators where frontier countries outperform non-frontier countries.
2019,Countries,35.0,35,Number of complete-case countries in the main POSet sample.
2019,Unique profiles,34.0,34,Observed unique five-variable ordinal profiles.
2019,Frontier countries,13.0,13,Countries in undominated structural profiles.
2019,Incomparability ratio,0.7700534759358288,0.77,Share of profile pairs that cannot be ordered without arbitrary trade-offs.
2019,GDP recovery frontier advantage,0.263157894736842,0.26 years,Average recovery advantage of frontier countries over non-frontier countries.
2019,Multi-indicator frontier-better share,0.8333333333333334,0.83,Share of macro validation indicators where frontier countries outperform non-frontier countries.
