shock_id,metric_id,metric_label,direction,layer_direction_aligned_spearman,interpretation
2007,gdp_growth_post_mean,Average post-shock GDP growth,higher_is_better,-0.12638367021112887,Negative means deeper/worse POSet layers tend to have worse direction-aligned validation outcomes.
2007,inflation_abs_post_mean,Average absolute post-shock inflation,lower_is_better,-0.1188324446324765,Negative means deeper/worse POSet layers tend to have worse direction-aligned validation outcomes.
2007,productivity_change_from_baseline,Productivity change from baseline,higher_is_better,0.08028145088883028,Negative means deeper/worse POSet layers tend to have worse direction-aligned validation outcomes.
2007,public_debt_change_from_baseline,Public debt change from baseline,lower_is_better,-0.08942240816825155,Negative means deeper/worse POSet layers tend to have worse direction-aligned validation outcomes.
2007,unemployment_change_from_baseline,Unemployment change from baseline,lower_is_better,0.035371530342108395,Negative means deeper/worse POSet layers tend to have worse direction-aligned validation outcomes.
2007,unemployment_post_mean,Average post-shock unemployment,lower_is_better,-0.4097533458731882,Negative means deeper/worse POSet layers tend to have worse direction-aligned validation outcomes.
2019,gdp_growth_post_mean,Average post-shock GDP growth,higher_is_better,-0.037803116910621576,Negative means deeper/worse POSet layers tend to have worse direction-aligned validation outcomes.
2019,inflation_abs_post_mean,Average absolute post-shock inflation,lower_is_better,-0.17521903122207055,Negative means deeper/worse POSet layers tend to have worse direction-aligned validation outcomes.
2019,productivity_change_from_baseline,Productivity change from baseline,higher_is_better,0.14550319849327695,Negative means deeper/worse POSet layers tend to have worse direction-aligned validation outcomes.
2019,public_debt_change_from_baseline,Public debt change from baseline,lower_is_better,-0.0900109623045095,Negative means deeper/worse POSet layers tend to have worse direction-aligned validation outcomes.
2019,unemployment_change_from_baseline,Unemployment change from baseline,lower_is_better,0.07447161050601113,Negative means deeper/worse POSet layers tend to have worse direction-aligned validation outcomes.
2019,unemployment_post_mean,Average post-shock unemployment,lower_is_better,-0.6130714077483043,Negative means deeper/worse POSet layers tend to have worse direction-aligned validation outcomes.
