Country,shock_id,shock_label,baseline_year,post_start,post_end,profile_code,layer,is_pareto_frontier,metric_id,metric_label,source_variable_key,source_column,direction,calculation,baseline_value,post_mean,post_last,post_observation_count,raw_metric_value,direction_aligned_value,interpretation,missing_reason
AUT,2007,Global Financial Crisis,2007,2008,2012,2-4-5-3-2,2,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,3.77522447023948,0.6463475298340593,0.628246220372857,5,0.6463475298340593,0.6463475298340593,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
AUT,2007,Global Financial Crisis,2007,2008,2012,2-4-5-3-2,2,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,4.858,4.7338,4.863,5,4.7338,-4.7338,Lower average unemployment during the post-shock window is more favourable.,
AUT,2007,Global Financial Crisis,2007,2008,2012,2-4-5-3-2,2,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,4.858,4.7338,4.863,5,-0.12420000000000009,0.12420000000000009,"A smaller increase, or larger decline, in unemployment is more favourable.",
AUT,2007,Global Financial Crisis,2007,2008,2012,2-4-5-3-2,2,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,2.168556,2.26161008,2.485675,5,2.26161008,-2.26161008,Lower absolute inflation is interpreted as greater price stability.,
AUT,2007,Global Financial Crisis,2007,2008,2012,2-4-5-3-2,2,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,65.8,80.05999999999999,82.9,5,14.259999999999991,-14.259999999999991,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
AUT,2007,Global Financial Crisis,2007,2008,2012,2-4-5-3-2,2,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,76.8400778001229,77.44463314302925,78.5899306990941,5,1.7498528989711986,1.7498528989711986,A larger productivity increase is more favourable.,
BEL,2007,Global Financial Crisis,2007,2008,2012,1-2-4-4-1,3,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,3.67692462515804,0.6795468428646987,0.215803612089753,5,0.6795468428646987,0.6795468428646987,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
BEL,2007,Global Financial Crisis,2007,2008,2012,1-2-4-4-1,3,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,7.458,7.57,7.54,5,7.57,-7.57,Lower average unemployment during the post-shock window is more favourable.,
BEL,2007,Global Financial Crisis,2007,2008,2012,1-2-4-4-1,3,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,7.458,7.57,7.54,5,0.1120000000000001,-0.1120000000000001,"A smaller increase, or larger decline, in unemployment is more favourable.",
BEL,2007,Global Financial Crisis,2007,2008,2012,1-2-4-4-1,3,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,1.823056,2.5994686639999998,2.839664,5,2.6207269359999996,-2.6207269359999996,Lower absolute inflation is interpreted as greater price stability.,
BEL,2007,Global Financial Crisis,2007,2008,2012,1-2-4-4-1,3,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,87.5,100.12,104.4,5,12.620000000000005,-12.620000000000005,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
BEL,2007,Global Financial Crisis,2007,2008,2012,1-2-4-4-1,3,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,84.6486740483391,84.15626112920715,84.3129963528319,5,-0.3356776955072007,-0.3356776955072007,A larger productivity increase is more favourable.,
CAN,2007,Global Financial Crisis,2007,2008,2012,3-3-4-5-5,1,True,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,2.04990462170888,1.2127964348983267,1.75566131368798,5,1.2127964348983267,1.2127964348983267,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
CAN,2007,Global Financial Crisis,2007,2008,2012,3-3-4-5-5,1,True,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,6.152,7.5908,7.42,5,7.5908,-7.5908,Lower average unemployment during the post-shock window is more favourable.,
CAN,2007,Global Financial Crisis,2007,2008,2012,3-3-4-5-5,1,True,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,6.152,7.5908,7.42,5,1.4387999999999996,-1.4387999999999996,"A smaller increase, or larger decline, in unemployment is more favourable.",
CAN,2007,Global Financial Crisis,2007,2008,2012,3-3-4-5-5,1,True,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,2.138384,1.7748845599999998,1.515678,5,1.7748845599999998,-1.7748845599999998,Lower absolute inflation is interpreted as greater price stability.,
CAN,2007,Global Financial Crisis,2007,2008,2012,3-3-4-5-5,1,True,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,39.1585639491399,52.30144833664916,55.7251649377054,5,13.142884387509262,-13.142884387509262,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
CAN,2007,Global Financial Crisis,2007,2008,2012,3-3-4-5-5,1,True,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,53.5208456368105,54.096416597180124,54.7793939036119,5,1.258548266801398,1.258548266801398,A larger productivity increase is more favourable.,
CZE,2007,Global Financial Crisis,2007,2008,2012,4-3-3-1-5,2,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,5.48882595164516,0.3060643334082277,-0.770668190622742,5,0.3060643334082277,0.3060643334082277,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
CZE,2007,Global Financial Crisis,2007,2008,2012,4-3-3-1-5,2,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,5.316,6.4076,6.978,5,6.4076,-6.4076,Lower average unemployment during the post-shock window is more favourable.,
CZE,2007,Global Financial Crisis,2007,2008,2012,4-3-3-1-5,2,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,5.316,6.4076,6.978,5,1.0916000000000006,-1.0916000000000006,"A smaller increase, or larger decline, in unemployment is more favourable.",
CZE,2007,Global Financial Crisis,2007,2008,2012,4-3-3-1-5,2,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,2.853124,2.8111219999999997,3.287623,5,2.8111219999999997,-2.8111219999999997,Lower absolute inflation is interpreted as greater price stability.,
CZE,2007,Global Financial Crisis,2007,2008,2012,4-3-3-1-5,2,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,27.3,36.3,43.8,5,8.999999999999996,-8.999999999999996,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
CZE,2007,Global Financial Crisis,2007,2008,2012,4-3-3-1-5,2,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,44.8732072090013,44.881737003879245,45.7910675728372,5,0.9178603638358993,0.9178603638358993,A larger productivity increase is more favourable.,
DEU,2007,Global Financial Crisis,2007,2008,2012,2-1-4-2-3,4,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,2.88911741380249,0.7398932956734068,0.463512036709206,5,0.7398932956734068,0.7398932956734068,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
DEU,2007,Global Financial Crisis,2007,2008,2012,2-1-4-2-3,4,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,8.637,6.6975999999999996,5.374,5,6.6975999999999996,-6.6975999999999996,Lower average unemployment during the post-shock window is more favourable.,
DEU,2007,Global Financial Crisis,2007,2008,2012,2-1-4-2-3,4,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,8.637,6.6975999999999996,5.374,5,-1.939400000000001,1.939400000000001,"A smaller increase, or larger decline, in unemployment is more favourable.",
DEU,2007,Global Financial Crisis,2007,2008,2012,2-1-4-2-3,4,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,2.298341,1.62571874,2.008491,5,1.62571874,-1.62571874,Lower absolute inflation is interpreted as greater price stability.,
