file_name,title,description,rows,columns,processed_path,diagnostics_path,table_path,created_at
multi_indicator_resolved_variables.csv,Resolved validation variables,Maps validation variable keys to columns available in the master country-year panel.,5,4,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Processed\Multi_Indicator_Shock_Validation\multi_indicator_resolved_variables.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Diagnostics\16_Multi_Indicator_Shock_Validation\multi_indicator_resolved_variables.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Outputs\Tables\Multi_Indicator_Shock_Validation\multi_indicator_resolved_variables.csv,2026-06-24 22:07:02
multi_indicator_validation_country_level.csv,Multi-indicator validation country level,Country-metric-level validation dataset for post-shock macro indicators.,360,23,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Processed\Multi_Indicator_Shock_Validation\multi_indicator_validation_country_level.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Diagnostics\16_Multi_Indicator_Shock_Validation\multi_indicator_validation_country_level.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Outputs\Tables\Multi_Indicator_Shock_Validation\multi_indicator_validation_country_level.csv,2026-06-24 22:07:02
frontier_vs_nonfrontier_multi_indicator_validation.csv,Frontier vs non-frontier multi-indicator validation,Compares post-shock macro outcomes between POSet frontier and non-frontier countries.,12,14,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Processed\Multi_Indicator_Shock_Validation\frontier_vs_nonfrontier_multi_indicator_validation.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Diagnostics\16_Multi_Indicator_Shock_Validation\frontier_vs_nonfrontier_multi_indicator_validation.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Outputs\Tables\Multi_Indicator_Shock_Validation\frontier_vs_nonfrontier_multi_indicator_validation.csv,2026-06-24 22:07:02
layer_multi_indicator_validation_summary.csv,Layer multi-indicator validation summary,Post-shock macro validation outcomes summarized by POSet layer.,54,12,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Processed\Multi_Indicator_Shock_Validation\layer_multi_indicator_validation_summary.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Diagnostics\16_Multi_Indicator_Shock_Validation\layer_multi_indicator_validation_summary.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Outputs\Tables\Multi_Indicator_Shock_Validation\layer_multi_indicator_validation_summary.csv,2026-06-24 22:07:02
layer_multi_indicator_trend_summary.csv,Layer multi-indicator trend summary,Spearman-style layer trend for direction-aligned validation outcomes.,12,6,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Processed\Multi_Indicator_Shock_Validation\layer_multi_indicator_trend_summary.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Diagnostics\16_Multi_Indicator_Shock_Validation\layer_multi_indicator_trend_summary.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Outputs\Tables\Multi_Indicator_Shock_Validation\layer_multi_indicator_trend_summary.csv,2026-06-24 22:07:02
multi_indicator_validation_takeaways.csv,Multi-indicator validation takeaways,Shock-level validation takeaways across all available macro indicators.,2,8,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Processed\Multi_Indicator_Shock_Validation\multi_indicator_validation_takeaways.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Diagnostics\16_Multi_Indicator_Shock_Validation\multi_indicator_validation_takeaways.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Outputs\Tables\Multi_Indicator_Shock_Validation\multi_indicator_validation_takeaways.csv,2026-06-24 22:07:02
validation_evidence_matrix.csv,Validation evidence matrix,Metric-level evidence matrix for frontier vs non-frontier validation.,12,7,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Processed\Multi_Indicator_Shock_Validation\validation_evidence_matrix.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Diagnostics\16_Multi_Indicator_Shock_Validation\validation_evidence_matrix.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Outputs\Tables\Multi_Indicator_Shock_Validation\validation_evidence_matrix.csv,2026-06-24 22:07:02
multi_indicator_validation_synthesis.csv,Multi-indicator validation synthesis,High-level synthesis of multi-indicator validation results.,4,3,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Processed\Multi_Indicator_Shock_Validation\multi_indicator_validation_synthesis.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Diagnostics\16_Multi_Indicator_Shock_Validation\multi_indicator_validation_synthesis.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Outputs\Tables\Multi_Indicator_Shock_Validation\multi_indicator_validation_synthesis.csv,2026-06-24 22:07:02
multi_indicator_validation_mismatch_cases.csv,Multi-indicator validation mismatch cases,Country-metric cases where structural POSet position and validation outcome diverge.,63,11,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Processed\Multi_Indicator_Shock_Validation\multi_indicator_validation_mismatch_cases.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Diagnostics\16_Multi_Indicator_Shock_Validation\multi_indicator_validation_mismatch_cases.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Outputs\Tables\Multi_Indicator_Shock_Validation\multi_indicator_validation_mismatch_cases.csv,2026-06-24 22:07:02
report_ready_multi_indicator_validation_paragraphs.csv,Report-ready multi-indicator validation paragraphs,Report-ready explanatory text for multi-indicator validation.,5,2,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Processed\Multi_Indicator_Shock_Validation\report_ready_multi_indicator_validation_paragraphs.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Data\Diagnostics\16_Multi_Indicator_Shock_Validation\report_ready_multi_indicator_validation_paragraphs.csv,D:\Milano Bicocca\Course Materials\1st Year\02 - Data Science Lab - 2526-1-FDS02Q003\03 Projects\Index\Notebooks\Run_24\Outputs\Tables\Multi_Indicator_Shock_Validation\report_ready_multi_indicator_validation_paragraphs.csv,2026-06-24 22:07:02
