shock_id,baseline_year,profile_code,layer,is_pareto_frontier,countries,mean_recovery_years,median_recovery_years,country_list
2007,2007,2-4-5-5-4,1,True,1,1.0,1.0,USA
2007,2007,3-3-4-5-5,1,True,1,1.0,1.0,CAN
2007,2007,5-5-3-3-1,1,True,1,2.0,2.0,LUX
2007,2007,1-4-3-5-5,1,True,1,5.0,5.0,GBR
2007,2007,4-5-5-4-5,1,True,1,7.0,7.0,DNK
2007,2007,3-2-5-5-3,1,True,1,8.0,8.0,FIN
2007,2007,5-4-3-2-4,1,True,1,8.0,8.0,SVN
2007,2007,5-5-2-5-5,1,True,1,8.0,8.0,EST
2007,2007,2-4-5-3-2,2,False,1,2.0,2.0,AUT
2007,2007,3-3-5-4-4,2,False,1,2.0,2.0,SWE
2007,2007,4-3-3-1-5,2,False,1,5.0,5.0,CZE
2007,2007,5-5-1-3-3,2,False,1,5.0,5.0,LTU
2007,2007,3-5-4-4-4,2,False,1,6.0,6.0,NLD
2007,2007,4-4-2-4-1,2,False,1,6.0,6.0,IRL
2007,2007,4-1-3-3-1,2,False,1,8.0,8.0,ESP
2007,2007,3-1-1-2-4,3,False,1,0.0,0.0,POL
2007,2007,1-2-4-4-1,3,False,1,1.0,1.0,BEL
2007,2007,2-2-4-3-3,3,False,1,2.0,2.0,FRA
2007,2007,5-3-1-2-2,3,False,1,10.0,10.0,LVA
2007,2007,1-3-2-1-2,3,False,1,15.0,15.0,ITA
2007,2007,4-1-1-1-2,4,False,1,1.0,1.0,SVK
2007,2007,2-1-4-2-3,4,False,1,2.0,2.0,DEU
2007,2007,2-2-2-1-3,4,False,1,5.0,5.0,HUN
2007,2007,1-2-2-1-1,5,False,1,9.0,9.0,PRT
2007,2007,1-1-1-2-2,5,False,1,20.0,20.0,GRC
2019,2019,3-4-2-5-2,1,True,1,0.0,0.0,IRL
2019,2019,3-3-3-5-5,1,True,2,0.5,0.5,"AUS, CAN"
2019,2019,1-5-5-5-5,1,True,1,1.0,1.0,USA
2019,2019,4-2-5-4-4,1,True,1,1.0,1.0,SWE
2019,2019,4-3-4-3-4,1,True,1,1.0,1.0,DNK
2019,2019,4-5-2-2-3,1,True,1,1.0,1.0,POL
2019,2019,4-5-5-5-1,1,True,1,1.0,1.0,KOR
2019,2019,5-3-2-5-1,1,True,1,1.0,1.0,LUX
2019,2019,5-4-3-4-5,1,True,1,1.0,1.0,EST
2019,2019,5-4-5-4-3,1,True,1,1.0,1.0,CHE
2019,2019,3-5-5-2-2,1,True,1,2.0,2.0,DEU
2019,2019,5-5-4-1-4,1,True,1,2.0,2.0,CZE
2019,2019,4-2-1-4-2,2,False,1,0.0,0.0,LTU
2019,2019,5-4-3-3-4,2,False,1,0.0,0.0,NZL
2019,2019,1-3-5-4-1,2,False,1,1.0,1.0,BEL
2019,2019,2-2-4-4-4,2,False,1,1.0,1.0,FIN
2019,2019,2-3-4-3-3,2,False,1,1.0,1.0,SVN
2019,2019,2-5-3-2-2,2,False,1,1.0,1.0,HUN
2019,2019,3-4-4-4-2,2,False,1,1.0,1.0,NLD
2019,2019,1-5-4-5-4,2,False,1,2.0,2.0,GBR
2019,2019,2-3-5-3-2,2,False,1,2.0,2.0,AUT
2019,2019,4-4-1-1-5,2,False,1,,,ROU
2019,2019,5-1-2-1-2,3,False,1,0.0,0.0,TUR
2019,2019,4-2-1-3-3,3,False,1,1.0,1.0,LVA
2019,2019,1-1-4-3-3,3,False,1,2.0,2.0,FRA
2019,2019,1-2-3-2-1,3,False,1,2.0,2.0,PRT
2019,2019,2-1-2-3-1,3,False,1,2.0,2.0,ESP
2019,2019,3-1-1-1-5,3,False,1,2.0,2.0,ZAF
2019,2019,2-2-2-1-3,3,False,1,,,HRV
2019,2019,5-4-1-2-4,3,False,1,,,BGR
2019,2019,2-1-1-1-5,4,False,1,1.0,1.0,COL
2019,2019,3-2-1-2-3,4,False,1,1.0,1.0,SVK
2019,2019,1-1-2-2-1,4,False,1,2.0,2.0,GRC
2019,2019,1-1-3-1-1,4,False,1,2.0,2.0,ITA
